GROUP,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL,TID
INFANCY PMUADC ACTIVE,Measure PP0V6_SLEEP1_BUCK0,parse,,{{buck0}},{{active_adc_buck0}},mV,588,612,,,INF_ACT_B0_PARS_ACTIVE_ADC_BUCK0
INFANCY PMUADC ACTIVE,Measure PP0V8_SLEEP2_BUCK1,parse,,{{buck1}},{{active_adc_buck1}},mV,784,816,,,INF_ACT_B1_PARS_ACTIVE_ADC_BUCK1
INFANCY PMUADC ACTIVE,Measure PP1V1_SLEEP3_BUCK2,parse,,{{buck2}},{{active_adc_buck2}},mV,1078,1122,,,INF_ACT_B2_PARS_ACTIVE_ADC_BUCK2
INFANCY PMUADC ACTIVE,Measure PP1V8_SLEEP3_BUCK3,parse,,{{buck3}},{{active_adc_buck3}},mV,1764,1836,,,INF_ACT_B3_PARS_ACTIVE_ADC_BUCK3
INFANCY PMUADC ACTIVE,Measure PP1V2_AWAKE_BUCK4,parse,,{{buck4}},{{active_adc_buck4}},mV,1176,1224,,,INF_ACT_B4_PARS_ACTIVE_ADC_BUCK4
INFANCY PMUADC ACTIVE,Measure PP3V3_SLEEP3_BUBO,parse,,{{bubo}},{{active_adc_bubo}},mV,3234,3400,,,INF_ACT_BUBO_PARS_ACTIVE_ADC_BUBO
INFANCY PMUADC ACTIVE,Measure PP0V8_SLEEP1_SW1,parse,,{{buck1_sw1}},{{active_adc_buck1_sw1}},mV,784,816,,,INF_ACT_SW1_PARS_ACTIVE_ADC_BUCK1_SW1
INFANCY PMUADC ACTIVE,Measure PP1V1_SLEEP1_SW2,parse,,{{buck2_sw2}},{{active_adc_buck2_sw2}},mV,1078,1122,,,INF_ACT_SW2_PARS_ACTIVE_ADC_BUCK2_SW2
INFANCY PMUADC ACTIVE,Measure PP1V8_SLEEP2_SW3A,parse,,{{buck3_sw3a}},{{active_adc_buck3_sw3a}},mV,1764,1836,,,INF_ACT_SW3A_PARS_ACTIVE_ADC_BUCK3_SW3A
INFANCY PMUADC ACTIVE,Measure PP1V8_AWAKE_SW3B,parse,,{{buck3_sw3b}},{{active_adc_buck3_sw3b}},mV,1764,1836,,,INF_ACT_SW3B_PARS_ACTIVE_ADC_BUCK3_SW3B
INFANCY PMUADC ACTIVE,Measure PP1V8_AWAKE_SW3C,parse,,{{buck3_sw3c}},{{active_adc_buck3_sw3c}},mV,1764,1836,,,INF_ACT_SW3C_PARS_ACTIVE_ADC_BUCK3_SW3C
INFANCY PMUADC ACTIVE,Measure PPVDD_MAIN_SLEEP1_SW4,parse,,{{vddmain_sw4}},{{active_adc_vddmain_sw4}},mV,3734.5,3965.5,,,INF_ACT_SW4_PARS_ACTIVE_ADC_VDDMAIN_SW4
INFANCY PMUADC ACTIVE,Measure PP1V2_AWAKE_SW5,parse,,{{buck4_sw5}},{{active_adc_buck4_sw5}},mV,1176,1224,,,INF_ACT_SW5_PARS_ACTIVE_ADC_BUCK4_SW5
INFANCY PMUADC ACTIVE,Measure PP3V3_SLEEP2_SW6,parse,,{{bubo_sw6}},{{active_adc_bubo_sw6}},mV,3234,3400,,,INF_ACT_SW6_PARS_ACTIVE_ADC_BUBO_SW6
INFANCY PMUADC ACTIVE,dropout_sw1,parse,,{{dropout_sw1}},{{active_adc_dropout_sw1}},mV,,,,,INF_ACT_360_PARS_ACTIVE_ADC_DROPOUT_SW1
INFANCY PMUADC ACTIVE,dropout_sw1_offset,parse,,{{dropout_sw1_offset}},{{active_adc_dropout_sw1_offset}},mV,,,,,INF_ACT_370_PARS_ACTIVE_ADC_DROPOUT_SW1_OFFSET
INFANCY PMUADC ACTIVE,dropout_sw2,parse,,{{dropout_sw2}},{{active_adc_dropout_sw2}},mV,,,,,INF_ACT_380_PARS_ACTIVE_ADC_DROPOUT_SW2
INFANCY PMUADC ACTIVE,dropout_sw2_offset,parse,,{{dropout_sw2_offset}},{{active_adc_dropout_sw2_offset}},mV,,,,,INF_ACT_390_PARS_ACTIVE_ADC_DROPOUT_SW2_OFFSET
INFANCY PMUADC ACTIVE,dropout_sw3a,parse,,{{dropout_sw3a}},{{active_adc_dropout_sw3a}},mV,,,,,INF_ACT_400_PARS_ACTIVE_ADC_DROPOUT_SW3A
INFANCY PMUADC ACTIVE,dropout_sw3b,parse,,{{dropout_sw3b}},{{active_adc_dropout_sw3b}},mV,,,,,INF_ACT_410_PARS_ACTIVE_ADC_DROPOUT_SW3B
INFANCY PMUADC ACTIVE,dropout_sw3c,parse,,{{dropout_sw3c}},{{active_adc_dropout_sw3c}},mV,,,,,INF_ACT_420_PARS_ACTIVE_ADC_DROPOUT_SW3C
INFANCY PMUADC ACTIVE,dropout_sw4,parse,,{{dropout_sw4}},{{active_adc_dropout_sw4}},mV,,,,,INF_ACT_430_PARS_ACTIVE_ADC_DROPOUT_SW4
INFANCY PMUADC ACTIVE,dropout_sw4_offset,parse,,{{dropout_sw4_offset}},{{active_adc_dropout_sw4_offset}},mV,,,,,INF_ACT_440_PARS_ACTIVE_ADC_DROPOUT_SW4_OFFSET
INFANCY PMUADC ACTIVE,dropout_sw5,parse,,{{dropout_sw5}},{{active_adc_dropout_sw5}},mV,,,,,INF_ACT_450_PARS_ACTIVE_ADC_DROPOUT_SW5
INFANCY PMUADC ACTIVE,dropout_sw5_offset,parse,,{{dropout_sw5_offset}},{{active_adc_dropout_sw5_offset}},mV,,,,,INF_ACT_460_PARS_ACTIVE_ADC_DROPOUT_SW5_OFFSET
INFANCY PMUADC ACTIVE,Measure PP0V6_SLEEP2_LDO0,parse,,{{ldo0}},{{active_adc_ldo0}},mV,590,610,,,INF_ACT_LDO0_PARS_ACTIVE_ADC_LDO0
INFANCY PMUADC ACTIVE,Measure PP1V8_SLEEP2_LDO1,parse,,{{ldo1}},{{active_adc_ldo1}},mV,1760,1840,,,INF_ACT_LDO1_PARS_ACTIVE_ADC_LDO1
INFANCY PMUADC ACTIVE,Measure PP3V0_SLEEP3_LDO2,parse,,{{ldo2}},{{active_adc_ldo2}},mV,2940,3060,,,INF_ACT_LDO2_PARS_ACTIVE_ADC_LDO2
INFANCY PMUADC ACTIVE,Measure PP3V0_SLEEP2_LDO3,parse,,{{ldo3}},{{active_adc_ldo3}},mV,2940,3060,,,INF_ACT_LDO3_PARS_ACTIVE_ADC_LDO3
INFANCY PMUADC ACTIVE,Measure PP3V0_AWAKE_LDO4,parse,,{{ldo4}},{{active_adc_ldo4}},mV,2940,3060,,,INF_ACT_LDO4_PARS_ACTIVE_ADC_LDO4
INFANCY PMUADC ACTIVE,Measure PP3V0_AWAKE_LDO5,parse,,{{ldo5}},{{active_adc_ldo5}},mV,2940,3060,,,INF_ACT_LDO5_PARS_ACTIVE_ADC_LDO5
INFANCY PMUADC ACTIVE,Measure PP1V8_SLEEP1_LDO6,parse,,{{ldo6}},{{active_adc_ldo6}},mV,1760,1840,,,INF_ACT_LDO6_PARS_ACTIVE_ADC_LDO6
INFANCY PMUADC ACTIVE,Measure PP3V0_AWAKE_LDO7,parse,,{{ldo7}},{{active_adc_ldo7}},mV,2940,3060,,,INF_ACT_LDO7_PARS_ACTIVE_ADC_LDO7
INFANCY PMUADC ACTIVE,Measure PP1V9_SLEEP2_LDO8,parse,,{{ldo8}},{{active_adc_ldo8}},mV,1860,1940,,,INF_ACT_LDO8_PARS_ACTIVE_ADC_LDO8
INFANCY PMUADC ACTIVE,Measure PP1V8_ALWAYS_LDO9,parse,,{{ldo9}},{{active_adc_ldo9}},mV,1760,1840,,,INF_ACT_LDO9_PARS_ACTIVE_ADC_LDO9
INFANCY PMUADC ACTIVE,Measure PPV_SLEEP2_AUX_LDO,parse,,{{ldo10}},{{active_adc_ldo10}},mV,2940,3060,,,INF_ACT_AUX_PARS_ACTIVE_ADC_LDO10
INFANCY PMUADC ACTIVE,Measure PMU_VDD_RTC,parse,,{{vrtc}},{{active_adc_vrtc}},mV,2450,2550,,,INF_ACT_RTC_PARS_ACTIVE_ADC_VRTC
INFANCY PMUADC ACTIVE,chg_hr,parse,,{{chg_hr}},{{active_adc_chg_hr}},mV,795,825,,,INF_ACT_161_PARS_ACTIVE_ADC_CHG_HR
INFANCY PMUADC ACTIVE,chg_hr_off,parse,,{{chg_hr_off}},{{active_adc_chg_hr_off}},mV,795,825,,,INF_ACT_162_PARS_ACTIVE_ADC_CHG_HR_OFF
INFANCY PMUADC ACTIVE,ildo0,parse,,{{ildo0}},{{active_adc_ildo0}},mA,0.2,5,,,INF_ACT_163_PARS_ACTIVE_ADC_ILDO0
INFANCY PMUADC ACTIVE,ildo1,parse,,{{ildo1}},{{active_adc_ildo1}},mA,-0.1,3,,,INF_ACT_164_PARS_ACTIVE_ADC_ILDO1
INFANCY PMUADC ACTIVE,ildo2,parse,,{{ildo2}},{{active_adc_ildo2}},mA,-0.1,1,,,INF_ACT_165_PARS_ACTIVE_ADC_ILDO2
INFANCY PMUADC ACTIVE,ildo3,parse,,{{ildo3}},{{active_adc_ildo3}},mA,-0.1,1,,,INF_ACT_166_PARS_ACTIVE_ADC_ILDO3
INFANCY PMUADC ACTIVE,ildo4,parse,,{{ildo4}},{{active_adc_ildo4}},mA,-0.1,50,,,INF_ACT_167_PARS_ACTIVE_ADC_ILDO4
INFANCY PMUADC ACTIVE,ildo5,parse,,{{ildo5}},{{active_adc_ildo5}},mA,-0.1,1,,,INF_ACT_168_PARS_ACTIVE_ADC_ILDO5
INFANCY PMUADC ACTIVE,ildo6,parse,,{{ildo6}},{{active_adc_ildo6}},mA,0.2,2,,,INF_ACT_169_PARS_ACTIVE_ADC_ILDO6
INFANCY PMUADC ACTIVE,ildo7,parse,,{{ildo7}},{{active_adc_ildo7}},mA,1,4.5,,,INF_ACT_171_PARS_ACTIVE_ADC_ILDO7
INFANCY PMUADC ACTIVE,ildo8,parse,,{{ildo8}},{{active_adc_ildo8}},mA,0.5,2.25,,,INF_ACT_470_PARS_ACTIVE_ADC_ILDO8
INFANCY PMUADC ACTIVE,ildo9,parse,,{{ildo9}},{{active_adc_ildo9}},mA,-0.1,5,,,INF_ACT_480_PARS_ACTIVE_ADC_ILDO9
INFANCY PMUADC ACTIVE,ildo10,parse,,{{ildo10}},{{active_adc_ildo10}},mA,-0.1,0.1,,,INF_ACT_490_PARS_ACTIVE_ADC_ILDO10
INFANCY PMUADC ACTIVE,irtc,parse,,{{irtc}},{{active_adc_irtc}},mA,-0.1,0.5,,,INF_ACT_500_PARS_ACTIVE_ADC_IRTC
INFANCY PMUADC ACTIVE,appmux_in1,parse,,{{appmux_in1}},{{active_adc_appmux_in1}},mV,-0.1,950,,,INF_ACT_510_PARS_ACTIVE_ADC_APPMUX_IN1
INFANCY PMUADC ACTIVE,appmux_in2,parse,,{{appmux_in2}},{{active_adc_appmux_in2}},mV,2600,2880,,,INF_ACT_520_PARS_ACTIVE_ADC_APPMUX_IN2
INFANCY PMUADC ACTIVE,appmux_in3,parse,,{{appmux_in3}},{{active_adc_appmux_in3}},mV,3750,3950,,,INF_ACT_530_PARS_ACTIVE_ADC_APPMUX_IN3
INFANCY PMUADC ACTIVE,appmux_in4,parse,,{{appmux_in4}},{{active_adc_appmux_in4}},mV,,,,,INF_ACT_540_PARS_ACTIVE_ADC_APPMUX_IN4
INFANCY PMUADC ACTIVE,appmux_sw1,parse,,{{appmux_sw1}},{{active_adc_appmux_sw1}},mV,750,825,,,INF_ACT_550_PARS_ACTIVE_ADC_APPMUX_SW1
INFANCY PMUADC ACTIVE,appmux_sw2,parse,,{{appmux_sw2}},{{active_adc_appmux_sw2}},mV,1000,1122,,,INF_ACT_560_PARS_ACTIVE_ADC_APPMUX_SW2
INFANCY PMUADC ACTIVE,appmux_sw3,parse,,{{appmux_sw3}},{{active_adc_appmux_sw3}},mV,1764,1836,,,INF_ACT_570_PARS_ACTIVE_ADC_APPMUX_SW3
INFANCY PMUADC ACTIVE,appmux_sw4,parse,,{{appmux_sw4}},{{active_adc_appmux_sw4}},mV,3750,3950,,,INF_ACT_580_PARS_ACTIVE_ADC_APPMUX_SW4
INFANCY PMUADC ACTIVE,appmux_sw5,parse,,{{appmux_sw5}},{{active_adc_appmux_sw5}},mV,1102.95,1219.05,,,INF_ACT_590_PARS_ACTIVE_ADC_APPMUX_SW5
INFANCY PMUADC ACTIVE,appmux_sw6,parse,,{{appmux_sw6}},{{active_adc_appmux_sw6}},mV,3234,3366,,,INF_ACT_600_PARS_ACTIVE_ADC_APPMUX_SW6
INFANCY PMUADC ACTIVE,appmux_vbuck0,parse,,{{appmux_vbuck0}},{{active_adc_appmux_vbuck0}},mV,550,630,,,INF_ACT_610_PARS_ACTIVE_ADC_APPMUX_VBUCK0
INFANCY PMUADC ACTIVE,appmux_vldo0,parse,,{{appmux_vldo0}},{{active_adc_appmux_vldo0}},mV,550,630,,,INF_ACT_620_PARS_ACTIVE_ADC_APPMUX_VLDO0
INFANCY PMUADC ACTIVE,appmux_vldo1,parse,,{{appmux_vldo1}},{{active_adc_appmux_vldo1}},mV,1728,1836,,,INF_ACT_630_PARS_ACTIVE_ADC_APPMUX_VLDO1
INFANCY PMUADC ACTIVE,appmux_vldo2,parse,,{{appmux_vldo2}},{{active_adc_appmux_vldo2}},mV,2940,3060,,,INF_ACT_640_PARS_ACTIVE_ADC_APPMUX_VLDO2
INFANCY PMUADC ACTIVE,appmux_vldo3,parse,,{{appmux_vldo3}},{{active_adc_appmux_vldo3}},mV,2940,3060,,,INF_ACT_650_PARS_ACTIVE_ADC_APPMUX_VLDO3
INFANCY PMUADC ACTIVE,appmux_vldo4,parse,,{{appmux_vldo4}},{{active_adc_appmux_vldo4}},mV,2940,3060,,,INF_ACT_660_PARS_ACTIVE_ADC_APPMUX_VLDO4
INFANCY PMUADC ACTIVE,appmux_vldo5,parse,,{{appmux_vldo5}},{{active_adc_appmux_vldo5}},mV,2940,3060,,,INF_ACT_670_PARS_ACTIVE_ADC_APPMUX_VLDO5
INFANCY PMUADC ACTIVE,appmux_vldo6,parse,,{{appmux_vldo6}},{{active_adc_appmux_vldo6}},mV,1728,1836,,,INF_ACT_680_PARS_ACTIVE_ADC_APPMUX_VLDO6
INFANCY PMUADC ACTIVE,appmux_vldo7,parse,,{{appmux_vldo7}},{{active_adc_appmux_vldo7}},mV,2940,3060,,,INF_ACT_690_PARS_ACTIVE_ADC_APPMUX_VLDO7
INFANCY PMUADC ACTIVE,appmux_vldo8,parse,,{{appmux_vldo8}},{{active_adc_appmux_vldo8}},mV,1824,1938,,,INF_ACT_700_PARS_ACTIVE_ADC_APPMUX_VLDO8
INFANCY PMUADC ACTIVE,appmux_vldo9,parse,,{{appmux_vldo9}},{{active_adc_appmux_vldo9}},mV,1728,1836,,,INF_ACT_710_PARS_ACTIVE_ADC_APPMUX_VLDO9
INFANCY PMUADC ACTIVE,appmux_vldo10,parse,,{{appmux_vldo10}},{{active_adc_appmux_vldo10}},mV,2900,3060,,,INF_ACT_720_PARS_ACTIVE_ADC_APPMUX_VLDO10
INFANCY PMUADC ACTIVE,appmux_sw1_out,parse,,{{appmux_sw1_out}},{{active_adc_appmux_sw1_out}},mV,750,825,,,INF_ACT_730_PARS_ACTIVE_ADC_APPMUX_SW1_OUT
INFANCY PMUADC ACTIVE,appmux_sw2_out,parse,,{{appmux_sw2_out}},{{active_adc_appmux_sw2_out}},mV,1000,1122,,,INF_ACT_740_PARS_ACTIVE_ADC_APPMUX_SW2_OUT
INFANCY PMUADC ACTIVE,appmux_sw3a_out,parse,,{{appmux_sw3a_out}},{{active_adc_appmux_sw3a_out}},mV,1764,1836,,,INF_ACT_750_PARS_ACTIVE_ADC_APPMUX_SW3A_OUT
INFANCY PMUADC ACTIVE,appmux_sw3b_out,parse,,{{appmux_sw3b_out}},{{active_adc_appmux_sw3b_out}},mV,1764,1836,,,INF_ACT_760_PARS_ACTIVE_ADC_APPMUX_SW3B_OUT
INFANCY PMUADC ACTIVE,appmux_sw3c_out,parse,,{{appmux_sw3c_out}},{{active_adc_appmux_sw3c_out}},mV,1764,1836,,,INF_ACT_770_PARS_ACTIVE_ADC_APPMUX_SW3C_OUT
INFANCY PMUADC ACTIVE,appmux_sw4_out,parse,,{{appmux_sw4_out}},{{active_adc_appmux_sw4_out}},mV,3000,4429,,,INF_ACT_780_PARS_ACTIVE_ADC_APPMUX_SW4_OUT
INFANCY PMUADC ACTIVE,appmux_sw5_out,parse,,{{appmux_sw5_out}},{{active_adc_appmux_sw5_out}},mV,1102.95,1219.05,,,INF_ACT_790_PARS_ACTIVE_ADC_APPMUX_SW5_OUT
INFANCY PMUADC ACTIVE,appmux_sw6_out,parse,,{{appmux_sw6_out}},{{active_adc_appmux_sw6_out}},mV,3234,3366,,,INF_ACT_800_PARS_ACTIVE_ADC_APPMUX_SW6_OUT
INFANCY PMUADC ACTIVE,appmux_gpio1,parse,,{{appmux_gpio1}},{{active_adc_appmux_gpio1}},mV,1690.78,1868.755454,,,INF_ACT_810_PARS_ACTIVE_ADC_APPMUX_GPIO1
INFANCY PMUADC ACTIVE,appmux_gpio2,parse,,{{appmux_gpio2}},{{active_adc_appmux_gpio2}},mV,1690.78,1868.759531,,,INF_ACT_820_PARS_ACTIVE_ADC_APPMUX_GPIO2
INFANCY PMUADC ACTIVE,appmux_gpio3,parse,,{{appmux_gpio3}},{{active_adc_appmux_gpio3}},mV,,,,,INF_ACT_830_PARS_ACTIVE_ADC_APPMUX_GPIO3
INFANCY PMUADC ACTIVE,appmux_gpio4,parse,,{{appmux_gpio4}},{{active_adc_appmux_gpio4}},mV,-0.05,25,,,INF_ACT_840_PARS_ACTIVE_ADC_APPMUX_GPIO4
INFANCY PMUADC ACTIVE,appmux_gpio5,parse,,{{appmux_gpio5}},{{active_adc_appmux_gpio5}},mV,-0.05,25,,,INF_ACT_850_PARS_ACTIVE_ADC_APPMUX_GPIO5
INFANCY PMUADC ACTIVE,appmux_gpio6,parse,,{{appmux_gpio6}},{{active_adc_appmux_gpio6}},mV,-50,1900,,,INF_ACT_860_PARS_ACTIVE_ADC_APPMUX_GPIO6
INFANCY PMUADC ACTIVE,appmux_gpio7,parse,,{{appmux_gpio7}},{{active_adc_appmux_gpio7}},mV,,,,,INF_ACT_870_PARS_ACTIVE_ADC_APPMUX_GPIO7
INFANCY PMUADC ACTIVE,appmux_gpio8,parse,,{{appmux_gpio8}},{{active_adc_appmux_gpio8}},mV,-0.05,25,,,INF_ACT_880_PARS_ACTIVE_ADC_APPMUX_GPIO8
INFANCY PMUADC ACTIVE,appmux_gpio9,parse,,{{appmux_gpio9}},{{active_adc_appmux_gpio9}},mV,-0.05,25,,,INF_ACT_890_PARS_ACTIVE_ADC_APPMUX_GPIO9
INFANCY PMUADC ACTIVE,appmux_gpio10,parse,,{{appmux_gpio10}},{{active_adc_appmux_gpio10}},mV,,,,,INF_ACT_900_PARS_ACTIVE_ADC_APPMUX_GPIO10
INFANCY PMUADC ACTIVE,appmux_gpio11,parse,,{{appmux_gpio11}},{{active_adc_appmux_gpio11}},mV,1690.81,1868.791666,,,INF_ACT_910_PARS_ACTIVE_ADC_APPMUX_GPIO11
INFANCY PMUADC ACTIVE,appmux_gpio12,parse,,{{appmux_gpio12}},{{active_adc_appmux_gpio12}},mV,1690.81,1868.791666,{{unitStage}},PRESMT2,INF_ACT_920_PARS_ACTIVE_ADC_APPMUX_GPIO12
INFANCY PMUADC ACTIVE,appmux_gpio12,parse,,{{appmux_gpio12}},{{active_adc_appmux_gpio12}},mV,-0.05,25,{{unitStage}},POSTSMT2,INF_ACT_920_PARS_ACTIVE_ADC_APPMUX_GPIO12
INFANCY PMUADC ACTIVE,appmux_gpio13,parse,,{{appmux_gpio13}},{{active_adc_appmux_gpio13}},mV,-0.05,25,,,INF_ACT_930_PARS_ACTIVE_ADC_APPMUX_GPIO13
INFANCY PMUADC ACTIVE,appmux_gpio14,parse,,{{appmux_gpio14}},{{active_adc_appmux_gpio14}},mV,-0.05,25,,,INF_ACT_940_PARS_ACTIVE_ADC_APPMUX_GPIO14
INFANCY PMUADC ACTIVE,appmux_gpio15,parse,,{{appmux_gpio15}},{{active_adc_appmux_gpio15}},mV,1650.2,1823.907565,,,INF_ACT_950_PARS_ACTIVE_ADC_APPMUX_GPIO15
INFANCY PMUADC ACTIVE,Disable Bauxite via SOC GPIO,diags,,socgpio --port 1 --pin 33 --output 0,OK,,,,,,INF_ACT_960_DIAG
INFANCY SW,Version,diags,,version,,,,,,,INF_BRD_100_DIAG
INFANCY SW,OS Version,parse,,{{diags_version}},{{diags_version}},,,,,,INF_BRD_110_PARS_DIAGS_VERSION
INFANCY SW,Print Blockdevice,diags,,blockdevice,,,,,,,INF_BRD_120_DIAG
INFANCY SW,Build Train,parse,,{{build_train}},{{build_train}},,,,,,INF_BRD_130_PARS_BUILD_TRAIN
INFANCY BRD,Board Revision,diags,,boardrev,Board,,,,,,INF_BRD_140_DIAG
INFANCY BRD,Board Revision,parse,,{{board_rev}},{{board_rev}},,,,,,INF_BRD_150_PARS_BOARD_REV
INFANCY BRD,Board ID,diags,,boardid,,,,,,,INF_BRD_160_DIAG
INFANCY BRD,Board ID,parse,,{{board_id}},{{boardid}},,,,,,INF_BRD_170_PARS_BOARDID
INFANCY BRD,CHIPVER,diags,,chipid,,,,,,,INF_BRD_180_DIAG
INFANCY BRD,CHIPID,parse,,{{chipid}},{{chipid}},,,,,,INF_BRD_190_PARS_CHIPID
INFANCY BRD,DIEID,parse,,{{dieid}},{{dieid}},,,,,,INF_BRD_200_PARS_DIEID
INFANCY BRD,FUSEID,parse,,{{fuseid}},{{fuseid}},,,,,,INF_BRD_210_PARS_FUSEID
INFANCY BRD,ECID,parse,,{{ecid}},{{ecid}},,,,,,INF_BRD_220_PARS_ECID
INFANCY BRD,RAW_ECID,parse,,{{raw_ecid}},{{raw_ecid}},,,,,,INF_BRD_230_PARS_RAW_ECID
INFANCY BRD,Concatenate board ID and station ID,calculate,,smokeyshell -e 'print({{boardid}} .. '_' .. {{unitStage}})',{{board_id_unit_stage}},,,,,,INF_BRD_240_ADDITIONAL
